filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP FLUB RNA,LABCORP FLUB RNA,85478-6,NASAL,low,0,1,0,1,A,0,1,0,0.5,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6673,0.0872,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUB RNA / RT-PCR / MIDTURBINATE SWAB,FLUB RNA RT PCR MIDTURBINATE SWAB,85478-6,NASAL,low,1,0,0,1,A+M,1,0,1,0.25,1.0,True,0,0,1,76080-1,FLUB RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.555,0.0009,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP / FLUA RNA LAB RESULT / RT-QPCR,LABCORP FLUA RNA LAB RESULT RT QPCR,85477-8,NP,low,1,0,0,1,A+M+I,1,1,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5647,0.0869,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUB RNA - NAAT,FLUB RNA NAAT,85478-6,NP,low,0,0,0,0,A+M,1,0,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6673,0.0872,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUB RNA / NAAT / NPH,FLUB RNA NAAT NPH,85478-6,NP,low,0,0,0,0,A+M,1,0,1,0.25,1.0,True,0,0,1,76080-1,FLUB RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6404,0.036,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP - FLUB RNA - PCR,LABCORP FLUB RNA PCR,85478-6,NP,low,0,0,0,0,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.7762,0.1014,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,RSV RNA - RT-QPCR,RSV RNA RT QPCR,85479-4,NP,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5185,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP / RSV RNA / NAAT,LABCORP RSV RNA NAAT,85479-4,NP,low,0,0,0,0,A+M,1,1,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5185,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP - RSV NAA - PCR,LABCORP RSV NAA PCR,85479-4,NP,low,1,0,0,1,A+M,1,1,0,0.16666666666666666,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.568,0.0594,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP | RSV GENETIC | RT-QPCR,LABCORP RSV GENETIC RT QPCR,85479-4,NP,low,1,0,0,1,A+M,1,1,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4768,0.0499,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP RSV RNA LAB RESULT,LABCORP RSV RNA LAB RESULT,85479-4,NASAL,medium,1,1,0,2,A+I,0,1,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5185,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,RSV PCR / PCR,RSV PCR PCR,85479-4,NASAL,low,1,0,0,1,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5819,0.0609,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,RSV - NAAT,RSV NAAT,85479-4,NASAL,medium,0,3,0,3,A+M,1,0,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4768,0.0499,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP - RSV NAA - PCR,LABCORP RSV NAA PCR,85479-4,NASAL,low,1,0,0,1,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.568,0.0594,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,RSV RNA LAB RESULT NAA,RSV RNA LAB RESULT NAA,85479-4,NASAL,low,1,0,0,1,A+M+I,1,0,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5185,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA ASSAY RT-PCR,SARSCOV2 RNA ASSAY RT PCR,94533-7,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA ASSAY | NAA,SARSCOV2 RNA ASSAY NAA,94533-7,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA ASSAY - RT-PCR - NASOPHARYNGEAL AS1PIRATE,SARSCOV2 RNA ASSAY RT PCR NASOPHARYNGEAL AS1PIRATE,94533-7,NP,low,0,0,1,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6882,0.078,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 NAA ASSAY - NAA,SARSCOV2 NAA ASSAY NAA,94533-7,NP,medium,2,0,0,2,A+M,1,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,BIOSEARCH / SARS-COV-2 RNAA ASSAY FINDING,BIOSEARCH SARSCOV2 RNAA ASSAY FINDING,94533-7,NP,medium,1,1,1,3,A,0,1,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,BIOSEARCH / SARS-COV-2 RNA ASSAY / RT-QPCR,BIOSEARCH SARSCOV2 RNA ASSAY RT QPCR,94533-7,NP,low,0,0,0,0,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 DETECTION ASSAY,SARSCOV2 DETECTION ASSAY,94533-7,THROAT,medium,2,1,0,3,A,0,0,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 PCR ASSY RT-QPCR OROPHARYNGEAL SWAB,SARSCOV2 PCR ASSY RT QPCR OROPHARYNGEAL SWAB,94533-7,THROAT,medium,1,0,1,2,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5802,0.0771,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N GENE | NAAT | NASAL SWAB SWAB,N GENE NAAT NASAL SWAB SWAB,95409-9,NASAL,low,0,0,0,0,M+S,1,0,1,1.0,1.0,False,1,1,1,95409-9,SARSCOV2 N GENE NGENE IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4085,0.0125,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N GENE - NAA - ANTERIOR NASAL SWAB,N GENE NAA ANTERIOR NASAL SWAB,95409-9,NASAL,low,0,0,0,0,M+S,1,0,1,1.0,1.0,False,1,1,1,95409-9,SARSCOV2 N GENE NGENE IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5339,0.0163,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,TAQPATH  COVID-19 RNA ASSESSMENT RT-QPCR,TAQPATH SARSCOV2 RNA ASSESSMENT RT QPCR,94845-5,SALIVA,medium,1,0,1,2,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA / NAAT,SARSCOV2 RNA NAAT,94500-6,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA / NP SWAB SWAB,SARSCOV2 RNA NP SWAB SWAB,94500-6,NP,low,0,1,0,1,A+S,0,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5359,0.0538,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,TAQPATH 2 | SARS-COV-2RNA RESULT,TAQPATH 2 SARSCOV2RNA RESULT,94500-6,NP,medium,1,1,1,3,I,0,1,0,0.0,0.0,False,0,0,0,100972-9,FLUA AND FLUB SARSCOV2 RNA NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.0,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 PCR / PCR,SARSCOV2 PCR PCR,94500-6,NP,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6338,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA | PCR | NASOPHARYNGEAL WASH,SARSCOV2 RNA PCR NASOPHARYNGEAL WASH,94500-6,NP,low,1,0,0,1,A+M+S,1,0,1,0.5,1.0,True,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6882,0.078,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA - QPCR,SARSCOV2 RNA QPCR,94500-6,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA - RT-QPCR - ANTERIOR NASAL SWAB,SARSCOV2 RNA RT QPCR ANTERIOR NASAL SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5597,0.0768,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA | RT-QPCR | MIDTURBINATE,SARSCOV2 RNA RT QPCR MIDTURBINATE,94500-6,NASAL,low,0,0,0,0,A+M,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4166,0.0586,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,TAQPATH 2 | CV19 RNA | PCR,TAQPATH 2 SARSCOV2 RNA PCR,94500-6,NASAL,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVIDNOW | N1 GENE | RT-PCR | NASOPHARYNGEAL ASPIRATE,COVIDNOW N1 GENE RT PCR NASOPHARYNGEAL ASPIRATE,94756-4,NP,low,0,0,0,0,M+S,1,1,1,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5612,0.11,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE - NAA,N1 GENE NAA,94756-4,NP,low,0,0,0,0,M,1,0,0,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5537,0.1085,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVIDNOW - N1 GENE STATUS,COVIDNOW N1 GENE STATUS,94756-4,THROAT,medium,1,1,0,2,I,0,1,0,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5537,0.1085,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE RT-PCR,N1 GENE RT PCR,94756-4,THROAT,low,0,0,0,0,M,1,0,0,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5794,0.1135,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE FIN | RT-PCR | NASAL WASH,N1 GENE FIN RT PCR NASAL WASH,94756-4,NASAL,low,1,0,0,1,M+S,1,0,1,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5354,0.1049,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE | RT-PCR | MID TURBINATE NASAL SWAB,N1 GENE RT PCR MID TURBINATE NASAL SWAB,94756-4,NASAL,low,0,0,0,0,M+S,1,0,1,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5155,0.101,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE | PCR | MID TURBINATE NASAL SWAB,N1 GENE PCR MID TURBINATE NASAL SWAB,94756-4,NASAL,low,0,0,0,0,M+S,1,0,1,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5155,0.101,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,N1 GENE | RT-PCR,N1 GENE RT PCR,94756-4,NASAL,low,0,0,0,0,M,1,0,0,1.0,1.0,False,1,1,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.5794,0.1135,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 / NAA,SARSCOV2 NAA,96448-6,SALIVA,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 / NAA,SARSCOV2 NAA,95608-6,NASAL,low,1,0,0,1,A+M,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CORONAVIRUS / LAMP / ANTERIOR NARES SWAB,CORONAVIRUS LAMP ANTERIOR NARES SWAB,95608-6,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.45,0.0205,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19 - NAAT - ONASAL ASPIRATE,SARSCOV2 NAAT ONASAL ASPIRATE,95608-6,NASAL,medium,1,0,1,2,A+M,1,0,1,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID-19 / NAA / MIDTURBINATE SWAB,SARSCOV2 NAA MIDTURBINATE SWAB,95608-6,NASAL,low,1,0,0,1,A+M,1,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4221,0.029,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 - NAAT,SARSCOV2 NAAT,95608-6,NASAL,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2,SARSCOV2,95608-6,NASAL,low,0,1,0,1,A,0,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 - NASOPHARYNGEAL SWAB SWAB,SARSCOV2 NASOPHARYNGEAL SWAB SWAB,94759-8,NP,medium,1,1,0,2,A+S,0,0,1,1.0,1.0,False,1,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.538,0.0541,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,HUMAN METAPNEUMOVIRUS NAA,HUMAN METAPNEUMOVIRUS NAA,77024-8,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5398,0.0206,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,HUMAN METAPNEUMOVIRUS RT-QPCR,HUMAN METAPNEUMOVIRUS RT QPCR,77024-8,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5398,0.0206,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,NXTAG / HUMAN METAPNEUMOVIRUS / NAAT / NASOPHARYNGEAL WASH,NXTAG HUMAN METAPNEUMOVIRUS NAAT NASOPHARYNGEAL WASH,77024-8,NP,low,0,0,0,0,A+M+S,1,1,1,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.582,0.0223,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CV19 N-PROTEIN ANTIGEN | RAPID ANTIGEN,SARSCOV2 N PROTEIN ANTIGEN RAPID ANTIGEN,94558-4,NASAL,medium,2,0,0,2,A+M,1,0,0,1.0,1.0,False,1,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6464,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CLIP / CORONAVIRUS NUCLEOCAPSID ANTIGEN / RAPID AG,CLIP CORONAVIRUS NUCLEOCAPSID ANTIGEN RAPID AG,94558-4,NASAL,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7057,0.0592,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CLIP / COVID19 NUCLEOCAPSID ANTIGEN / RAPID,CLIP SARSCOV2 NUCLEOCAPSID ANTIGEN RAPID,94558-4,NASAL,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 AG | RAPID ANTIGEN,SARSCOV2 AG RAPID ANTIGEN,95209-3,NASAL,low,0,0,0,0,A+M,1,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 AG RAPID AG,SARSCOV2 AG RAPID AG,95209-3,NASAL,low,1,0,0,1,A+M,1,0,0,0.5,0.5,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6464,0.0542,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LUMIRADX SARS-COV-2 AG RAPID ANTIGEN NASAL WASH SWAB,LUMIRADX SARSCOV2 AG RAPID ANTIGEN NASAL WASH SWAB,95209-3,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.25,0.25,False,0,0,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7296,0.0195,oracle_filter
